countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
GIN	2016	9.8	779.911076147514	12395924	4.855	3.603
GMB	1990	0	515.330478440116	916808	6.107	NA
GMB	1991	NA	513.051275939594	949493	6.094	NA
GMB	1992	NA	514.022905550303	979718	6.082	NA
GMB	1993	NA	514.466447854607	1008358	6.069	NA
GMB	1994	NA	501.111615158668	1036829	6.054	NA
GMB	1995	0.0092175413498905	491.594016852015	1066223	6.038	NA
GMB	1996	0.0355073602319341	488.556239236962	1096708	6.021	NA
GMB	1997	0.0513113469912736	498.203641848062	1128169	6.002	NA
GMB	1998	0.206094460510653	501.083534361185	1160944	5.984	NA
GMB	1999	0.715827014834322	517.776709266947	1195420	5.966	NA
GMB	2000	0.921794919066406	530.102407227188	1231844	5.947	NA
GMB	2001	1.33679116648397	543.786219160641	1270495	5.927	NA
GMB	2002	1.79677988296495	509.722542231702	1311349	5.906	NA
GMB	2003	2.436781193062	527.505574199683	1354194	5.884	NA
GMB	2004	3.30800347812937	546.77603340642	1398573	5.86	NA
GMB	2005	3.79900113882231	524.513949077243	1444204	5.835	NA
GMB	2006	5.23769115841218	513.755511404261	1491021	5.81	NA
GMB	2007	6.20503741852418	515.773110969305	1539116	5.785	NA
GMB	2008	6.88	528.372791498616	1588572	5.76	NA
GMB	2009	7.63	544.959790809939	1639560	5.735	NA
GMB	2010	9.2	562.483781687741	1692149	5.707	NA
GMB	2011	10.8703	521.612703725505	1746363	5.676	NA
GMB	2012	12.4492287209242	533.77804430113	1802125	5.638	NA
GMB	2013	14	542.133088782248	1859324	5.595	NA
GMB	2014	15.56	530.318853371274	1917852	5.544	NA
GMB	2015	16.5	536.414127007992	1977590	5.488	NA
GMB	2016	18.5	531.919405879094	2038501	5.425	NA
GNB	1990	0	614.461883085147	1012280	6.627	NA
GNB	1991	NA	630.31066366805	1037155	6.582	NA
GNB	1992	NA	621.867599368119	1062800	6.526	NA
GNB	1993	NA	619.896601118639	1088569	6.458	NA
GNB	1994	NA	625.386789047704	1113541	6.381	NA
GNB	1995	NA	639.364253843724	1137122	6.294	NA
GNB	1996	NA	700.025225167913	1159060	6.201	NA
GNB	1997	0.0163890632503118	732.466382408408	1179727	6.105	NA
GNB	1998	0.02406042052803	517.782951038083	1199915	6.009	NA
GNB	1999	0.117702448210923	514.146651908346	1220794	5.913	NA
GNB	2000	0.230103170591588	532.267639015212	1243229	5.82	NA
GNB	2001	0.299569144677667	533.498089176632	1267512	5.73	NA
GNB	2002	1.02299323436117	517.619949194439	1293523	5.641	NA
GNB	2003	1.35419747762901	509.656954985628	1321202	5.555	NA
GNB	2004	1.80814220342991	512.427534323821	1350345	5.47	NA
GNB	2005	1.90136531610877	522.489531198141	1380838	5.389	NA
GNB	2006	2.0571967045036	522.510795458898	1412669	5.312	NA
GNB	2007	2.20630223745003	527.138279802549	1445958	5.241	NA
GNB	2008	2.35488871087933	531.210330810853	1480841	5.174	NA
GNB	2009	2.30328059172582	535.859993820582	1517448	5.11	NA
GNB	2010	2.45	546.721668646992	1555880	5.049	NA
GNB	2011	2.672	576.012802830765	1596154	4.987	NA
GNB	2012	2.89399062085531	551.63734191284	1638139	4.923	NA
GNB	2013	3.1	554.911494727356	1681495	4.855	NA
GNB	2014	3.32	545.89848552953	1725744	4.784	NA
GNB	2015	3.540706917021	564.729954904838	1770526	4.71	NA
GNB	2016	3.761413832337	585.16830694295	1815698	4.633	NA
GNQ	1990	0	507.895779429347	426846	5.987	NA
GNQ	1991	NA	486.984677763978	440624	5.985	NA
GNQ	1992	NA	635.249741831416	455148	5.984	NA
GNQ	1993	NA	682.164150092276	470610	5.981	NA
GNQ	1994	NA	768.866811590765	487140	5.978	NA
GNQ	1995	NA	871.588665703865	504871	5.971	NA
GNQ	1996	NA	1398.89266070311	523999	5.96	NA
GNQ	1997	0.0414622921184329	3364.35289935585	544636	5.941	NA
GNQ	1998	0.0944237738972509	4002.27095204312	566673	5.914	NA
GNQ	1999	0.0974159446521569	4831.0726534306	589938	5.878	NA
GNQ	2000	0.132354665123789	5484.30083211726	614323	5.834	NA
GNQ	2001	0.16526042288306	8603.95567942875	639762	5.785	NA
GNQ	2002	0.321197997152044	9867.56210256795	666407	5.731	NA
GNQ	2003	0.520524272046806	10788.0289067518	694611	5.675	NA
GNQ	2004	0.843930284607049	14266.9279168741	724817	5.618	NA
GNQ	2005	1.14978967061811	15941.6469781702	757317	5.559	NA
GNQ	2006	1.27919359635686	16413.5404083651	792217	5.498	NA
GNQ	2007	1.55712305943539	18075.1767611423	829327	5.433	NA
GNQ	2008	1.82	20333.9404431737	868418	5.363	NA
GNQ	2009	2.13	19684.6970059263	909111	5.288	NA
GNQ	2010	6	17136.4456757583	951104	5.209	NA
GNQ	2011	11.5	17461.5519241769	994290	5.126	NA
GNQ	2012	13.9431821913076	18106.3366583104	1038593	5.04	NA
GNQ	2013	16.4	16634.7676730409	1083746	4.952	NA
GNQ	2014	18.86	16028.2495373991	1129424	4.864	NA
GNQ	2015	21.319999985207	14001.5991259087	1175389	4.775	NA
GNQ	2016	23.779999971074	12317.714226203	1221490	4.687	NA
GRC	1990	0	19383.934648323	10196792	1.39	NA
GRC	1991	0.0487888033209172	19746.3821359444	10319927	1.37	NA
GRC	1992	0.0482916024670055	19733.2904130851	10399061	1.36	NA
GRC	1993	0.191062242060003	19303.6669844654	10460415	1.32	NA
GRC	1994	0.3781743124531	19591.3995220489	10512922	1.33	NA
GRC	1995	0.749616477469714	19909.5296030908	10562153	1.28	NA
GRC	1996	1.39536077890155	20389.3180153866	10608800	1.26	NA
GRC	1997	1.84963468790097	21198.7906496062	10661259	1.27	NA
GRC	1998	3.2218217855723	21902.738778458	10720509	1.24	NA
GRC	1999	6.87729214416088	22489.3159600447	10761698	1.23	NA
GRC	2000	9.13883730776798	23275.4443060502	10805808	1.25	NA
GRC	2001	10.9350258080278	24111.4174535329	10862132	1.25	NA
GRC	2002	14.67	24965.5940271221	10902022	1.28	NA
GRC	2003	17.8	26349.2773362358	10928070	1.29	NA
GRC	2004	21.42	27614.4059346282	10955141	1.31	NA
GRC	2005	24	27698.5106148475	10987314	1.34	6.006
GRC	2006	32.25	29176.3928664896	11020362	1.4	NA
GRC	2007	35.88	30054.8893883805	11048473	1.41	6.647
GRC	2008	38.2	29874.7434456727	11077841	1.5	NA
GRC	2009	42.4	28514.8100942614	11107017	1.5	6.039
GRC	2010	44.4	26917.7589787254	11121341	1.48	5.84
GRC	2011	51.6499951676815	24495.7111345202	11104899	1.4	5.372
GRC	2012	55.0699934418411	22830.5267787719	11045011	1.34	5.096
GRC	2013	59.8663	22251.2572924131	10965211	1.29	4.72
GRC	2014	63.21	22565.6804825426	10892413	1.3	4.756
GRC	2015	66.835	22648.7698813993	10820883	1.33	5.623
GRC	2016	69.0879154723892	22687.6003260908	10775971	1.33	5.303
GRD	1990	0	4771.77603989269	96283	3.842	NA
GRD	1991	0	4829.31432754369	96454	3.701	NA
GRD	1992	0	4751.55843072468	97198	3.551	NA
GRD	1993	0	4606.02557098035	98305	3.401	NA
GRD	1994	0	4632.19844743426	99405	3.254	NA
GRD	1995	0	4690.73010271514	100255	3.116	NA
GRD	1996	0.29803298231671	4872.62187948076	100796	2.988	NA
GRD	1997	0.990883868410622	5100.51161033182	101122	2.87	NA
GRD	1998	1.48485448426054	5688.94410177693	101309	2.762	NA
GRD	1999	2.47316614730178	6073.98598655091	101442	2.666	NA
GRD	2000	4.06390799146313	6359.78271479599	101619	2.582	NA
GRD	2001	5.12810398216998	6216.99579348076	101849	2.512	NA
GRD	2002	14.7588405454867	6414.88500073995	102100	2.455	NA
GRD	2003	18.6451821830564	7003.12552976157	102375	2.409	NA
GRD	2004	19.5706205843787	6938.73824808453	102656	2.373	NA
GRD	2005	20.4878048780488	7837.35209468164	102949	2.344	NA
GRD	2006	21.3959911692909	7501.8421519713	103259	2.321	NA
GRD	2007	22.29	7936.04140516154	103586	2.301	NA
GRD	2008	23.18	7984.84152465942	103930	2.282	NA
GRD	2009	24.05	7430.56389412348	104296	2.262	NA
GRD	2010	27	7365.6666592364	104677	2.24	NA
GRD	2011	30	7393.88830636824	105075	2.217	NA
GRD	2012	32	7280.33653007385	105481	2.194	NA
GRD	2013	35	7421.47854069806	105909	2.171	NA
GRD	2014	51.6	7932.66825873697	106360	2.148	NA
GRD	2015	53.81	8406.77483120468	106823	2.126	NA
GRD	2016	55.8564078225865	8676.33919559901	107317	2.104	NA
GRL	1990	0	27295.9523444254	55600	2.444	NA
GRL	1991	NA	27314.107194088	55500	2.421	NA
GRL	1992	NA	26011.6275626403	55300	2.607	NA
GRL	1993	NA	24748.533678432	55200	2.578	NA
GRL	1994	0.0647121209397638	26073.0270997514	55500	2.527	NA
GRL	1995	0.0539403419817682	26899.8018575843	55800	2.512	NA
GRL	1996	1.79671919075768	27262.4139043324	55900	2.493	NA
GRL	1997	7.95450468228625	27613.480696594	56000	2.69	NA
GRL	1998	14.6544471691696	29702.688972125	56100	2.457	NA
GRL	1999	21.6026133057246	30111.9577032899	56100	2.415	NA
GRL	2000	31.7478112321162	32193.0025213682	56200	2.329	NA
GRL	2001	35.4641368915684	32514.7598494986	56350	2.51	NA
GRL	2002	44.154789028418	32051.665664368	56609	2.566	NA
GRL	2003	54.5342598293605	33380.2099332889	56765	2.372	NA
GRL	2004	56.0990147610533	35645.6010702786	56911	2.415	NA
GRL	2005	57.7034045008656	37352.8925366913	56935	2.377	NA
GRL	2006	59.361687268664	39539.9157055674	56774	2.256	NA
GRL	2007	61.07	40626.7814272793	56555	2.299	NA
GRL	2008	62.82	43305.7027608534	56328	2.247	NA
GRL	2009	62.83	43684.587199796	56323	2.359	NA
GRL	2010	63	43988.3324931946	56905	2.195	NA
GRL	2011	64	43781.4625641366	56890	2.117	NA
GRL	2012	64.8960100995989	44454.3735497748	56810	2.019	NA
GRL	2013	65.8	43954.0216096558	56483	2.077	NA
GRL	2014	66.7	46443.7634176959	56295	2.037	NA
GRL	2015	67.600443481006	46738.0622579051	56114	2.01	NA
GRL	2016	68.500873675421	50255.1169982346	56186	2	NA
GTM	1990	0	2146.59485673931	9263813	5.437	NA
GTM	1991	NA	2173.62998244584	9483270	5.38	NA
GTM	1992	NA	2225.92106378667	9708544	5.32	NA
GTM	1993	NA	2259.76653521635	9938692	5.252	NA
GTM	1994	NA	2296.93122103367	10172297	5.174	NA
GTM	1995	0.00299800542698942	2355.89411567083	10408489	5.087	NA
GTM	1996	0.0195348708188295	2371.31183042631	10646674	4.993	NA
GTM	1997	0.0954760214836324	2420.02694450416	10887634	4.895	NA
GTM	1998	0.466590444451661	2484.76024846879	11133501	4.797	NA
GTM	1999	0.592652945261753	2522.86141664883	11387203	4.699	NA
GTM	2000	0.712332904508925	2554.78152752909	11650743	4.598	NA
GTM	2001	1.7382017815873	2554.25861883846	11924946	4.49	NA
GTM	2002	3.39174627024502	2591.3294355891	12208848	4.372	NA
GTM	2003	4.54885490848324	2594.92612507367	12500478	4.245	NA
GTM	2004	5.1	2614.71279024639	12796925	4.11	NA
GTM	2005	5.7	2638.29047019618	13096028	3.971	NA
GTM	2006	6.5	2717.76349711088	13397008	3.833	5.901
GTM	2007	7.3	2825.13809875931	13700286	3.701	6.33
GTM	2008	8.3	2854.07196228428	14006366	3.58	6.414
GTM	2009	9.3	2806.98044057128	14316208	3.471	6.452
GTM	2010	10.5	2825.52406953376	14630417	3.375	6.29
GTM	2011	12.3	2880.41465498131	14948919	3.292	5.743
GTM	2012	16	2903.39784892403	15271056	3.219	5.856
GTM	2013	19.7	2947.97210547784	15596214	3.151	5.985
GTM	2014	23.4	3007.90021300692	15923559	3.089	6.536
GTM	2015	28.8059415553524	3069.04351844254	16252429	3.029	6.465
GTM	2016	34.5093260915602	3100.98132478359	16582469	2.973	6.359
GUM	1990	0	NA	130482	3.013	NA
GUM	1991	NA	NA	133558	2.969	NA
GUM	1992	NA	NA	136692	2.929	NA
GUM	1993	NA	NA	139818	2.899	NA
GUM	1994	0.348453910001324	NA	142802	2.881	NA
GUM	1995	0.659530908641229	NA	145561	2.872	NA
GUM	1996	1.35610688834494	NA	148060	2.87	NA
GUM	1997	2.34457164676014	NA	150303	2.867	NA
GUM	1998	4.50128418990124	NA	152277	2.86	NA
GUM	1999	8.49717632294499	NA	153953	2.846	NA
GUM	2000	16.1131270423389	NA	155329	2.824	NA
GUM	2001	25.3802275337398	NA	156401	2.794	NA
GUM	2002	31.1922942556271	27723.6367750652	157175	2.759	NA
GUM	2003	33.7166817880876	27883.240173408	157714	2.72	NA
GUM	2004	36.1617878387908	29604.1479791411	158099	2.679	NA
GUM	2005	38.559877557558	30592.1607999249	158402	2.638	NA
GUM	2006	43.8514430048178	29375.276247165	158648	2.599	NA
GUM	2007	46.1504736192355	29576.8960380147	158855	2.562	NA
GUM	2008	48.4187021509296	30054.2028456599	159035	2.528	NA
GUM	2009	50.6420283820435	30111.6816042731	159231	2.498	NA
GUM	2010	54.04	30700.4340081784	159444	2.472	NA
GUM	2011	57.7	30693.1274789777	159678	2.448	NA
GUM	2012	61.5341593079002	31257.1569439436	159973	2.427	NA
GUM	2013	65.4	31754.1078606134	160375	2.406	NA
GUM	2014	69.27	32129.515000324	160967	2.386	NA
GUM	2015	73.139999947043	32119.6520805371	161797	2.367	NA
GUM	2016	77.009999893206	32013.7693770213	162896	2.347	NA
GUY	1990	0	1480.41004859524	743309	3.069	NA
GUY	1991	NA	1566.94091571772	744289	3.063	NA
GUY	1992	NA	1680.97115431104	748134	3.066	NA
GUY	1993	NA	1806.12755711936	753484	3.071	NA
GUY	1994	NA	1947.51303351421	758342	3.074	NA
GUY	1995	NA	2036.70192302406	761291	3.074	NA
GUY	1996	0.0658541146967945	2195.6207183949	761861	3.069	NA
GUY	1997	0.131828032967554	2336.48414913357	760510	3.061	NA
GUY	1998	0.26408811035714	2304.31438501689	757952	3.05	NA
GUY	1999	3.96635473490207	2381.15030618252	755278	3.036	NA
GUY	2000	6.61149156572021	2354.53152754201	753301	3.017	NA
GUY	2001	13.2069864958563	2410.83043859235	752263	2.992	NA
GUY	2002	NA	2437.39627734873	751884	2.961	NA
GUY	2003	NA	2412.98087296678	751857	2.924	NA
GUY	2004	NA	2493.1424239482	751652	2.883	NA
GUY	2005	NA	2446.65189486877	750946	2.84	NA
GUY	2006	NA	2576.77532717954	749601	2.797	NA
GUY	2007	13.8	2764.0502608347	747869	2.755	5.993
GUY	2008	18.2	2824.55871759194	746314	2.718	NA
GUY	2009	23.9	2927.32731164079	745693	2.684	NA
GUY	2010	29.9	3044.94912901667	746556	2.655	NA
GUY	2011	30	3192.29554435805	749100	2.63	NA
GUY	2012	30.5	3342.92066291446	753091	2.606	NA
GUY	2013	31	3486.9807606113	758081	2.582	NA
GUY	2014	32	3595.92501103175	763393	2.559	NA
GUY	2015	34	3684.92358504666	768514	2.534	NA
GUY	2016	35.66	3783.54332759748	773303	2.51	NA
HIC	1990	0.252175628259111	28540.8210756175	1037334467	1.88530949633555	NA
HIC	1991	0.459790075441361	28762.6546104102	1045799408	1.86246254550953	NA
HIC	1992	0.691699401506404	29192.6269657593	1052656811	1.83986200920223	NA
HIC	1993	0.962764202051033	29316.8146121936	1061248480	1.80389866745587	NA
HIC	1994	1.92041861010823	30037.0508704625	1069147445	1.7825699131754	NA
HIC	1995	3.52168624916739	30618.8005535271	1078558586	1.74766834795061	NA
HIC	1996	6.41551153470925	31317.3271480128	1086071661	1.73958694994589	NA
HIC	1997	10.127618690309	32163.7172750657	1093603568	1.72769174110242	NA
HIC	1998	15.2248374897225	32822.8412506114	1100763765	1.71447379991855	NA
HIC	1999	22.0653246707583	33658.854397305	1108002668	1.70945169462208	NA
HIC	2000	29.6833624009393	34786.0932412429	1115010208	1.73793667772296	NA
HIC	2001	35.6395639540081	35041.9619471416	1122635089	1.70219395094896	NA
HIC	2002	43.7803999044692	35313.261505559	1130299527	1.68804615503223	NA
HIC	2003	48.3689973181154	35832.2742170389	1137953182	1.6958000774546	NA
HIC	2004	53.5093030474706	36764.2534553524	1145971873	1.70456180634906	NA
HIC	2005	57.1504336937325	37522.6717095339	1154156034	1.70153549722394	NA
HIC	2006	59.8799671052764	38370.4111025062	1162908282	1.7386102142191	NA
HIC	2007	65.258601738452	39077.7199879128	1172156434	1.76230376372693	NA
HIC	2008	67.3789809706101	38889.9590622542	1181962982	1.7686461226513	NA
HIC	2009	68.7891963920376	37279.8578664383	1190790909	1.74113826644174	NA
HIC	2010	71.1909331902447	38137.942897612	1198787232	1.7293674327628	NA
HIC	2011	71.9373797738609	38667.7577344871	1204631343	1.71276981191643	NA
HIC	2012	74.697610826222	38911.0689625723	1212058100	1.71814973379465	NA
HIC	2013	76.1605521444019	39211.1706437329	1219556921	1.68614555273414	NA
HIC	2014	77.9290411155751	39752.0129215068	1227211897	1.69682862831252	NA
HIC	2015	79.3612192158307	40434.3469119773	1234714041	1.69445957711088	NA
HIC	2016	81.6558676597029	40858.4213458207	1242137612	1.67805291896538	NA
HKG	1990	0	18250.9008304639	5704500	1.272	NA
HKG	1991	0.120955444334145	19132.2528041225	5752000	1.281	NA
HKG	1992	0.849527883374094	20155.1909150465	5800500	1.347	NA
HKG	1993	1.33456803119019	21040.4987950784	5901000	1.342	NA
HKG	1994	2.78419826636163	21813.7037484007	6035400	1.355	NA
HKG	1995	3.21863564288143	21893.6704955335	6156100	1.295	NA
HKG	1996	4.74883867150288	21835.0345784625	6435500	1.191	NA
HKG	1997	10.5187570475672	22758.3015265433	6489300	1.127	NA
HKG	1998	14.5459795803324	21241.4375462373	6543700	1.016	NA
HKG	1999	21.2306819749994	21566.9181125635	6606500	0.981	NA
HKG	2000	27.8277606812581	23015.8882405574	6665000	1.032	NA
HKG	2001	38.6714032309569	22975.0347722137	6714300	0.931	NA
HKG	2002	43.0823830278909	23252.4467523129	6744100	0.941	NA
HKG	2003	52.2000433497404	24010.4665816112	6730800	0.901	NA
HKG	2004	56.3998803935333	25896.6210634328	6783500	0.922	NA
HKG	2005	56.9	27688.6984415576	6813200	0.959	NA
HKG	2006	60.8	29446.2368891939	6857100	0.984	5.511
HKG	2007	64.8	31081.548007209	6916300	1.028	NA
HKG	2008	66.7	31553.6132264208	6957800	1.064	5.137
HKG	2009	69.4	30711.4847558043	6972800	1.055	5.397
HKG	2010	72	32549.998231121	7024200	1.127	5.643
HKG	2011	72.2	33888.4959161945	7071600	1.204	5.474
HKG	2012	72.9	34086.321231372	7150100	1.285	5.484
HKG	2013	74.2	35002.5174875319	7178900	1.125	NA
HKG	2014	79.8662704309064	35717.6791626358	7229500	1.235	5.458
HKG	2015	84.9483529634062	36260.5954574462	7291300	1.196	NA
HKG	2016	87.477846264841	36816.1498608515	7336600	1.205	5.498
HND	1990	0	1543.71916019091	4955328	5.139	NA
HND	1991	NA	1548.72144627702	5099951	5.046	NA
HND	1992	NA	1589.72823567315	5247836	4.952	NA
HND	1993	NA	1641.54507858093	5398805	4.853	NA
HND	1994	NA	1575.26974197792	5552625	4.749	NA
HND	1995	0.0367752523847096	1594.35708032386	5709051	4.64	NA
HND	1996	0.0437112456096425	1606.97984437211	5867849	4.525	NA
HND	1997	0.170996468238945	1642.16160171309	6028882	4.408	NA
HND	1998	0.301247213672473	1645.28815629354	6192026	4.291	NA
HND	1999	0.573575476141391	1572.25421575159	6357221	4.173	NA
HND	2000	1.20385599891878	1620.05611297354	6524283	4.055	NA
HND	2001	1.41528193123711	1622.20814070154	6693061	3.936	NA
HND	2002	2.5974025974026	1641.39720275338	6863157	3.815	NA
HND	2003	4.8	1674.39548410075	7033821	3.693	NA
HND	2004	5.6	1736.69288395134	7204153	3.57	NA
HND	2005	6.5	1799.49033173303	7373430	3.447	NA
HND	2006	7.8	1874.95344908855	7541406	3.325	5.397
HND	2007	9.4	1947.95743406386	7707972	3.204	5.097
HND	2008	9.6	1987.91408312059	7872658	3.087	5.42
HND	2009	9.8	1900.38257131035	8035021	2.975	6.033
HND	2010	11.09	1932.85828999689	8194778	2.871	5.866
HND	2011	15.9	1969.31041398448	8351600	2.777	4.961
HND	2012	18.12	2013.47830649303	8505646	2.694	4.602
HND	2013	17.8	2033.31618619227	8657785	2.621	4.713
HND	2014	19.08	2059.47490887894	8809216	2.559	5.056
HND	2015	27.6198138137825	2102.37695924737	8960829	2.507	4.845
HND	2016	30	2144.86936715697	9112867	2.462	5.648
HPC	1990	0	616.350703620318	355762200	6.59801539684114	NA
HPC	1991	NA	603.294996868994	366551884	6.54725831764901	NA
HPC	1992	NA	581.38001153126	377879250	6.49744315689765	NA
HPC	1993	NA	567.757962725852	389594161	6.44830657089463	NA
HPC	1994	NA	552.643492949697	401488248	6.39970869854625	NA
HPC	1995	NA	562.163659590436	413418810	6.35090670570824	NA
HPC	1996	0.00879819753425979	576.121455172093	425324425	6.29946950305928	NA
HPC	1997	0.0240838941825045	584.886908970716	437269757	6.24520089468133	NA
HPC	1998	0.0441336488102808	589.330171402044	449393754	6.18776545349756	NA
HPC	1999	0.10762742735336	590.705370594653	461899663	6.12738139647944	NA
HPC	2000	0.17508766032801	590.448108449938	474935556	6.06449438285067	NA
HPC	2001	0.258656619322782	598.572686465501	488553040	5.99922717918884	NA
HPC	2002	0.3934812505469	602.325250986023	502710676	5.93255940465288	NA
HPC	2003	0.605572919872344	612.00277642569	517352559	5.8648420005224	NA
HPC	2004	0.916828945822511	627.789809562432	532385197	5.79575999032034	NA
HPC	2005	1.21089982969757	647.631588634644	547744433	5.72508277572694	NA
HPC	2006	1.55453596180832	667.805306950716	563415107	5.65169203276889	NA
HPC	2007	2.32795334144462	692.758832213253	579434057	5.57651208605518	NA
HPC	2008	2.51240279235299	714.235225352566	595849807	5.49977807231028	NA
HPC	2009	3.1269123052199	724.201928686728	612731524	5.42148223498458	NA
HPC	2010	4.72307740483261	744.27555427422	630127436	5.34211598445872	NA
HPC	2011	5.32702020969345	757.983550314285	648053253	5.2611046068498	NA
HPC	2012	6.59113492778765	779.743862717443	666488623	5.17946536304209	NA
HPC	2013	8.04535758804657	801.975338142759	685401960	5.09768083953052	NA
HPC	2014	10.3648915367153	823.701960818913	704745420	5.01645056397383	NA
HPC	2015	13.8805760196495	842.033809598539	724482652	4.9358260439736	NA
HPC	2016	16.0811923807541	856.323438139461	744602976	4.85597269553095	NA
HRV	1990	0	NA	4780000	1.63	NA
HRV	1991	NA	NA	4510000	1.53	NA
HRV	1992	NA	NA	4470000	1.48	NA
HRV	1993	0.097213389005641	NA	4640000	1.52	NA
HRV	1994	0.268318996512712	NA	4650000	1.47	NA
HRV	1995	0.51402858984181	8475.13992890505	4669000	1.58	NA
HRV	1996	0.85898236788368	9322.35778490381	4494000	1.67	NA
HRV	1997	1.72960931152469	9772.26065695162	4572000	1.69	NA
HRV	1998	3.27322027921442	10111.2289089289	4501000	1.45	NA
HRV	1999	4.40535911936871	9900.06352067561	4554000	1.38	NA
HRV	2000	6.64488254374396	10569.0269695344	4426000	1.39	NA
HRV	2001	11.5585731811648	10897.5397903336	4440000	1.46	NA
HRV	2002	17.76	11469.2764393708	4440000	1.42	NA
HRV	2003	22.75	12106.7281636323	4440000	1.41	NA
HRV	2004	30.91	12603.8616606569	4439000	1.43	NA
HRV	2005	33.14	13119.7821603407	4442000	1.5	NA
HRV	2006	37.98	13753.7905691217	4440000	1.47	NA
HRV	2007	41.44	14475.1521424504	4436000	1.48	5.821
HRV	2008	44.24	14777.3501257647	4434508	1.55	NA
HRV	2009	50.58	13703.001813074	4429078	1.58	5.433
HRV	2010	56.55	13542.9018302826	4417781	1.55	5.596
HRV	2011	57.7899789891444	13931.2814043985	4280622	1.48	5.385
HRV	2012	61.9399731527956	13660.2563141387	4267558	1.51	6.028
HRV	2013	66.7476	13609.5843110946	4255689	1.46	5.885
HRV	2014	68.57	13651.9924735052	4238389	1.46	5.381
HRV	2015	69.8031	14088.075100021	4203604	1.4	5.205
HRV	2016	72.6973060458944	14635.880009797	4174349	1.4	5.417
HTI	1990	0	NA	7099732	5.43	NA
HTI	1991	NA	NA	7243391	5.318	NA
HTI	1992	NA	NA	7386975	5.21	NA
HTI	1993	NA	NA	7530705	5.103	NA
HTI	1994	NA	NA	7674911	4.997	NA
HTI	1995	NA	NA	7819806	4.89	NA
