countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
DOM	1991	Female	43.5919990539551	NA	NA	71.08	NA
DOM	1992	Female	44.3009986877441	NA	NA	71.562	NA
DOM	1993	Female	44.7410011291504	NA	NA	71.978	NA
DOM	1994	Female	44.8050003051758	NA	NA	72.328	NA
DOM	1995	Female	45.1399993896484	NA	NA	72.618	NA
DOM	1996	Female	45.6319999694824	NA	NA	72.863	NA
DOM	1997	Female	46.2190017700195	NA	NA	73.085	NA
DOM	1998	Female	46.7459983825684	NA	NA	73.302	NA
DOM	1999	Female	47.234001159668	NA	NA	73.523	NA
DOM	2000	Female	47.6139984130859	92.4316024780273	75.2490997314453	73.753	NA
DOM	2001	Female	47.7690010070801	90.5932006835938	73.1757965087891	73.992	NA
DOM	2002	Female	48.1710014343262	90.0847015380859	70.9123001098633	74.231	87.1770935058594
DOM	2003	Female	48.0999984741211	90.2378997802734	70.3271026611328	74.466	NA
DOM	2004	Female	48.1599998474121	89.1568984985352	71.1043014526367	74.695	NA
DOM	2005	Female	48.8110008239746	87.067497253418	70.3942031860352	74.918	NA
DOM	2006	Female	49.564998626709	89.0580978393555	71.4067001342773	75.136	NA
DOM	2007	Female	50.2080001831055	87.8127975463867	71.1010971069336	75.348	88.2771682739258
DOM	2008	Female	48.5890007019043	87.802001953125	69.1218032836914	75.557	NA
DOM	2009	Female	46.9869995117188	87.597297668457	67.8259963989258	75.762	NA
DOM	2010	Female	49.3040008544922	87.2102966308594	68.1041030883789	75.963	89.6973037719727
DOM	2011	Female	51.3349990844727	85.1818008422852	69.1996994018555	76.161	90.2255706787109
DOM	2012	Female	52.064998626709	89.5626983642578	69.8304977416992	76.357	90.2241668701172
DOM	2013	Female	52.423999786377	85.3037033081055	68.9607009887695	76.551	91.2505111694336
DOM	2014	Female	53.2050018310547	83.3140029907227	70.3327026367188	76.742	92.1477890014648
DOM	2015	Female	53.9480018615723	88.2987976074219	70.4856033325195	76.93	92.3210601806641
DOM	2016	Female	54.3390007019043	86.926399230957	69.8821029663086	77.117	NA
EAS	1990	Female	65.8536007710833	NA	NA	71.2347527091236	74.78902
EAS	1991	Female	65.9747573392658	NA	NA	71.4636484775715	76.25258
EAS	1992	Female	66.0632500997962	NA	NA	71.6667539549274	76.85755
EAS	1993	Female	65.9504555923618	NA	NA	71.8819336129088	77.4434
EAS	1994	Female	65.8689584898039	NA	NA	72.1174178486586	78.07883
EAS	1995	Female	65.7795289312072	NA	NA	72.3153758697346	78.7219
EAS	1996	Female	65.7108846284388	NA	NA	72.602670159271	79.3514
EAS	1997	Female	65.608132001103	NA	NA	72.8800287944306	86.44493
EAS	1998	Female	65.357587868616	NA	NA	73.1620326609465	86.90949
EAS	1999	Female	65.159093256325	NA	NA	73.43582324774	87.32658
EAS	2000	Female	64.9249538972467	NA	NA	73.7931927667676	87.8352
EAS	2001	Female	64.4547558971066	NA	NA	74.1296854305155	88.2418
EAS	2002	Female	63.8779494097399	NA	NA	74.4591153748453	88.70897
EAS	2003	Female	63.2858637685932	NA	NA	74.7788828349666	89.19516
EAS	2004	Female	62.730875961875	NA	NA	75.0981658112453	89.82968
EAS	2005	Female	62.3028783689678	NA	NA	75.3741641175443	90.26026
EAS	2006	Female	61.8987441157262	NA	NA	75.6681529619029	90.77855
EAS	2007	Female	61.5928278753749	NA	NA	75.9234838939076	92.16631
EAS	2008	Female	61.2635747402966	NA	NA	76.1542230687659	92.48502
EAS	2009	Female	60.9234856036943	NA	NA	76.3879233109079	92.90348
EAS	2010	Female	60.614602303118	NA	NA	76.5614761685337	93.03505
EAS	2011	Female	60.4974367921972	NA	NA	76.7114414962113	92.93043
EAS	2012	Female	60.2928494278866	NA	NA	76.8986317801923	93.20601
EAS	2013	Female	60.1170657416537	NA	NA	77.0719774451603	93.31953
EAS	2014	Female	60.0055098517098	NA	NA	77.2372007665381	93.78897
EAS	2015	Female	59.5866343560341	NA	NA	77.4014983277489	93.93781
EAS	2016	Female	59.5581897133666	NA	NA	77.5519457671375	94.11435
EAP	1990	Female	68.4985657113594	NA	NA	70.0314034735483	71.50912
EAP	1991	Female	68.5792917840707	NA	NA	70.2534176278465	73.19297
EAP	1992	Female	68.6588339887285	NA	NA	70.4709686562417	73.9048
EAP	1993	Female	68.5468189522512	NA	NA	70.6892483200058	74.5972
EAP	1994	Female	68.4020124089202	NA	NA	70.9122365349601	75.3425
EAP	1995	Female	68.2700233591765	NA	NA	71.1480920405581	76.08064
EAP	1996	Female	68.1291457818799	NA	NA	71.4041287569991	76.81331
EAP	1997	Female	67.933793935943	NA	NA	71.6811461769538	84.89261
EAP	1998	Female	67.72918007594	NA	NA	71.9784963056426	85.41986
EAP	1999	Female	67.504665775696	NA	NA	72.293772304207	85.89455
EAP	2000	Female	67.1966746464267	NA	NA	72.6246397568458	86.47574
EAP	2001	Female	66.6177966727236	NA	NA	72.9658332995651	86.93898
EAP	2002	Female	65.9560262718598	NA	NA	73.3093333423508	87.47122
EAP	2003	Female	65.2653598311637	NA	NA	73.6472160013686	88.02421
EAP	2004	Female	64.5849504284123	NA	NA	73.9737693951361	88.73942
EAP	2005	Female	64.0381556060869	NA	NA	74.2824282223625	89.23141
EAP	2006	Female	63.5357155064047	NA	NA	74.5684346386824	89.8197
EAP	2007	Female	63.1453381776633	NA	NA	74.830577135707	91.38324
EAP	2008	Female	62.755243047045	NA	NA	75.0711193040967	91.74336
EAP	2009	Female	62.368557130951	NA	NA	75.2903064213796	92.21445
EAP	2010	Female	62.0117753385742	NA	NA	75.4888495642011	92.36172
EAP	2011	Female	61.8854868415957	NA	NA	75.6725298863949	92.24384
EAP	2012	Female	61.6299552860367	NA	NA	75.8446945339346	92.55235
EAP	2013	Female	61.3556027220331	NA	NA	76.0123597298968	92.67822
EAP	2014	Female	61.1535595639205	NA	NA	76.1770174152085	93.20382
EAP	2015	Female	60.6218070315617	NA	NA	76.3419481058614	93.36969
EAP	2016	Female	60.520619588511	NA	NA	76.506961236384	93.5664
ECU	1990	Female	45.6800003051758	NA	NA	71.521	86.1933288574219
ECU	1991	Female	46.2859992980957	NA	NA	72.086	NA
ECU	1992	Female	46.8019981384277	NA	NA	72.627	NA
ECU	1993	Female	47.3330001831055	NA	NA	73.146	NA
ECU	1994	Female	48.0060005187988	NA	NA	73.641	NA
ECU	1995	Female	48.5530014038086	NA	NA	74.111	NA
ECU	1996	Female	49.0270004272461	NA	NA	74.556	NA
ECU	1997	Female	49.4819984436035	NA	NA	74.975	NA
ECU	1998	Female	52.5559997558594	NA	NA	75.368	NA
ECU	1999	Female	52.7070007324219	NA	NA	75.733	NA
ECU	2000	Female	52.8600006103516	87.2348022460938	87.6832962036133	76.066	NA
ECU	2001	Female	53.0169982910156	87.9759979248047	89.7249984741211	76.362	89.6970901489258
ECU	2002	Female	53.1730003356934	NA	NA	76.621	NA
ECU	2003	Female	54.8650016784668	89.3024978637695	82.0839996337891	76.844	NA
ECU	2004	Female	55.060001373291	89.0531005859375	83.060302734375	77.037	NA
ECU	2005	Female	55.2900009155273	90.2518997192383	82.9126968383789	77.206	NA
ECU	2006	Female	56.1240005493164	90.3556976318359	84.7797012329102	77.356	NA
ECU	2007	Female	55.0379981994629	88.7929000854492	80.1579971313477	77.497	81.6805877685547
ECU	2008	Female	53.9280014038086	88.8685989379883	79.7979965209961	77.636	NA
ECU	2009	Female	52.7949981689453	85.1945037841797	76.9315032958984	77.781	81.4512023925781
ECU	2010	Female	49.8839988708496	84.3236999511719	75.736198425293	77.936	90.4701080322266
ECU	2011	Female	49.0559997558594	84.9775009155273	74.0507965087891	78.107	90.220817565918
ECU	2012	Female	50.2970008850098	84.7491989135742	74.3792037963867	78.29	90.9516830444336
ECU	2013	Female	49.4529991149902	85.088996887207	73.4274978637695	78.483	92.2180786132813
ECU	2014	Female	48.5169982910156	84.4587020874023	74.8488998413086	78.685	93.2538604736328
ECU	2015	Female	52.2029991149902	86.4657974243164	76.438102722168	78.895	93.2566223144531
ECU	2016	Female	55.8079986572266	85.588996887207	77.0044021606445	79.109	93.3145294189453
EGY	1990	Female	21.3409996032715	NA	NA	66.982	NA
EGY	1991	Female	21.3509998321533	NA	NA	67.398	NA
EGY	1992	Female	21.4090003967285	NA	NA	67.821	NA
EGY	1993	Female	21.5170001983643	NA	NA	68.27	NA
EGY	1994	Female	22.3290004730225	NA	NA	68.744	NA
EGY	1995	Female	21.003999710083	NA	NA	69.231	NA
EGY	1996	Female	20.2609996795654	NA	NA	69.706	43.5953102111816
EGY	1997	Female	19.5370006561279	NA	NA	70.139	NA
EGY	1998	Female	18.8330001831055	NA	NA	70.51	NA
EGY	1999	Female	19.8390007019043	NA	NA	70.814	NA
EGY	2000	Female	19.9009990692139	NA	NA	71.053	NA
EGY	2001	Female	20.0809993743896	NA	NA	71.239	NA
EGY	2002	Female	18.8390007019043	NA	NA	71.394	NA
EGY	2003	Female	19.257999420166	NA	NA	71.537	NA
EGY	2004	Female	19.7229995727539	NA	NA	71.679	NA
EGY	2005	Female	20.2329998016357	NA	NA	71.825	30.7979602813721
EGY	2006	Female	20.7870006561279	NA	NA	71.978	57.8119087219238
EGY	2007	Female	22.7450008392334	NA	NA	72.134	NA
EGY	2008	Female	22.798999786377	88.0423965454102	40.4529991149902	72.29	NA
EGY	2009	Female	22.8640003204346	87.4532012939453	42.6441993713379	72.449	NA
EGY	2010	Female	22.7800006866455	89.2954025268555	46.4029006958008	72.613	63.5158081054688
EGY	2011	Female	21.923999786377	89.8536987304688	43.75830078125	72.786	NA
EGY	2012	Female	22.1140003204346	87.5350036621094	44.6254005432129	72.967	65.7566604614258
EGY	2013	Female	22.8390007019043	86.9033966064453	44.5598983764648	73.157	67.1798629760742
EGY	2014	Female	22.5289993286133	84.9163970947266	45.0587005615234	73.354	NA
EGY	2015	Female	22.2199993133545	86.2559967041016	44.8250007629395	73.557	NA
EGY	2016	Female	22.0429992675781	87.068000793457	40.6239013671875	73.763	NA
SLV	1990	Female	39.7060012817383	NA	NA	68.944	NA
SLV	1991	Female	40.2070007324219	NA	NA	69.66	NA
SLV	1992	Female	40.9809989929199	NA	NA	70.304	71.2805328369141
SLV	1993	Female	42.9550018310547	NA	NA	70.871	NA
SLV	1994	Female	44.4790000915527	NA	NA	71.36	NA
SLV	1995	Female	43.1110000610352	NA	NA	71.775	NA
SLV	1996	Female	41.7560005187988	NA	NA	72.129	NA
SLV	1997	Female	41.9500007629395	NA	NA	72.446	NA
SLV	1998	Female	45.3059997558594	NA	NA	72.744	NA
SLV	1999	Female	45.6749992370605	NA	NA	73.038	NA
SLV	2000	Female	45.4339981079102	NA	NA	73.335	NA
SLV	2001	Female	45.1870002746582	NA	NA	73.638	NA
SLV	2002	Female	44.9480018615723	NA	NA	73.944	NA
SLV	2003	Female	46.4389991760254	NA	NA	74.25	NA
SLV	2004	Female	44.798999786377	NA	NA	74.556	NA
SLV	2005	Female	45.5060005187988	NA	NA	74.865	NA
SLV	2006	Female	46.2140007019043	NA	NA	75.175	81.0038223266602
SLV	2007	Female	46.5130004882813	NA	NA	75.484	79.6621322631836
SLV	2008	Female	46.5810012817383	NA	NA	75.791	81.3594970703125
SLV	2009	Female	46.6100006103516	NA	NA	76.093	81.8179473876953
SLV	2010	Female	46.3979988098145	90.4741973876953	75.7497024536133	76.387	82.3080215454102
SLV	2011	Female	46.7270011901855	92.7123031616211	75.7516021728516	76.67	83.0156402587891
SLV	2012	Female	47.0660018920898	90.0121994018555	76.9954986572266	76.942	NA
SLV	2013	Female	48.2050018310547	92.0932006835938	75.8153991699219	77.201	84.6703491210938
SLV	2014	Female	47.6640014648438	90.5448989868164	75.8438034057617	77.447	NA
SLV	2015	Female	47.1459999084473	85.674201965332	75.2292022705078	77.682	86.2171020507813
SLV	2016	Female	46.6689987182617	88.4810028076172	75.3415985107422	77.907	NA
GNQ	1990	Female	49.4220008850098	NA	NA	49.855	NA
GNQ	1991	Female	49.3639984130859	NA	NA	50.301	NA
GNQ	1992	Female	49.5540008544922	NA	NA	50.772	NA
GNQ	1993	Female	49.5400009155273	NA	NA	51.252	NA
GNQ	1994	Female	49.6030006408691	NA	NA	51.732	NA
GNQ	1995	Female	49.7150001525879	NA	NA	52.204	NA
GNQ	1996	Female	50.0740013122559	NA	NA	52.658	NA
GNQ	1997	Female	50.8520011901855	NA	NA	53.089	NA
GNQ	1998	Female	51.0390014648438	NA	NA	53.493	NA
GNQ	1999	Female	51.3230018615723	NA	NA	53.867	NA
GNQ	2000	Female	51.6360015869141	NA	NA	54.207	81.6230010986328
GNQ	2001	Female	52.0639991760254	NA	NA	54.51	NA
GNQ	2002	Female	52.3600006103516	NA	NA	54.784	NA
GNQ	2003	Female	52.7290000915527	NA	NA	55.038	NA
GNQ	2004	Female	53.3219985961914	NA	NA	55.282	NA
GNQ	2005	Female	53.8019981384277	NA	NA	55.537	NA
GNQ	2006	Female	53.9850006103516	NA	NA	55.821	NA
GNQ	2007	Female	54.3160018920898	NA	NA	56.144	NA
GNQ	2008	Female	54.7519989013672	NA	NA	56.508	NA
GNQ	2009	Female	55.1220016479492	NA	NA	56.909	NA
GNQ	2010	Female	55.4230003356934	NA	NA	57.326	NA
GNQ	2011	Female	55.4519996643066	NA	NA	57.732	NA
GNQ	2012	Female	55.5719985961914	NA	NA	58.103	NA
GNQ	2013	Female	55.6800003051758	NA	NA	58.427	NA
GNQ	2014	Female	55.9000015258789	NA	NA	58.703	NA
GNQ	2015	Female	56.1100006103516	NA	NA	58.941	NA
GNQ	2016	Female	55.7560005187988	NA	NA	59.161	NA
ERI	1990	Female	75.2239990234375	NA	NA	51.286	NA
ERI	1991	Female	75.0759963989258	NA	NA	51.794	NA
ERI	1992	Female	74.8830032348633	NA	NA	52.344	NA
ERI	1993	Female	74.7559967041016	NA	NA	52.923	NA
ERI	1994	Female	74.6539993286133	NA	NA	53.524	NA
ERI	1995	Female	74.4469985961914	NA	NA	54.135	NA
ERI	1996	Female	74.4580001831055	NA	NA	54.748	NA
ERI	1997	Female	74.4359970092773	NA	NA	55.359	NA
ERI	1998	Female	74.3519973754883	NA	NA	55.968	NA
ERI	1999	Female	74.2360000610352	NA	NA	56.576	NA
ERI	2000	Female	74.0920028686523	NA	NA	57.195	NA
ERI	2001	Female	74.0189971923828	NA	NA	57.842	NA
ERI	2002	Female	73.9219970703125	NA	NA	58.526	40.2244186401367
ERI	2003	Female	73.8239974975586	NA	NA	59.252	NA
ERI	2004	Female	73.7979965209961	NA	NA	60.01	NA
ERI	2005	Female	73.8440017700195	NA	NA	60.786	NA
ERI	2006	Female	73.9869995117188	NA	NA	61.558	NA
ERI	2007	Female	74.177001953125	NA	NA	62.304	NA
ERI	2008	Female	74.3249969482422	NA	NA	63.008	54.8010711669922
ERI	2009	Female	74.5370025634766	NA	NA	63.661	NA
ERI	2010	Female	74.7190017700195	NA	NA	64.261	NA
ERI	2011	Female	74.9219970703125	NA	NA	64.815	NA
ERI	2012	Female	75.0970001220703	NA	NA	65.337	NA
ERI	2013	Female	75.2210006713867	NA	NA	65.841	NA
ERI	2014	Female	75.3199996948242	NA	NA	66.331	NA
ERI	2015	Female	75.379997253418	NA	NA	66.813	NA
ERI	2016	Female	75.4140014648438	NA	NA	67.286	NA
EST	1990	Female	54.935001373291	NA	NA	74.7	NA
EST	1991	Female	54.6430015563965	NA	NA	74.7	NA
EST	1992	Female	54.367000579834	NA	NA	74.6	NA
EST	1993	Female	54.0989990234375	NA	NA	73.8	NA
EST	1994	Female	53.8559989929199	NA	NA	72.8	NA
EST	1995	Female	53.6619987487793	NA	NA	74.1	NA
EST	1996	Female	53.523998260498	NA	NA	75.4	NA
EST	1997	Female	54.2719993591309	87.8543014526367	42.3046989440918	75.7	NA
EST	1998	Female	52.8139991760254	89.0372009277344	41.4034004211426	75.3	NA
EST	1999	Female	52.0449981689453	88.3626022338867	39.9712982177734	75.8	NA
EST	2000	Female	52.6119995117188	89.2891006469727	36.2024002075195	76	99.7600631713867
EST	2001	Female	51.9990005493164	88.0870971679688	37.5993995666504	76.2	NA
EST	2002	Female	50.9550018310547	85.9432983398438	34.3917007446289	77	NA
EST	2003	Female	52.3170013427734	85.6122970581055	39.3576011657715	76.9	NA
EST	2004	Female	53.2150001525879	84.5662994384766	41.0849990844727	77.8	NA
EST	2005	Female	53.4980010986328	84.1115036010742	35.9037017822266	78.1	NA
EST	2006	Female	54.7280006408691	86.1939010620117	41.3872985839844	78.3	NA
EST	2007	Female	54.1500015258789	85.8682022094727	41.9557991027832	78.5	NA
EST	2008	Female	54.8880004882813	86.8511962890625	41.9355010986328	79.2	NA
EST	2009	Female	54.7389984130859	86.8480987548828	41.4235992431641	80.1	NA
EST	2010	Female	55.0250015258789	84.6887969970703	40.8492012023926	80.5	NA
EST	2011	Female	55.560001373291	83.0842971801758	45.3009986877441	81.3	99.9094772338867
EST	2012	Female	55.3610000610352	84.2841033935547	44.489200592041	81.5	NA
EST	2013	Female	55.3380012512207	85.8828964233398	44.4627990722656	81.7	NA
EST	2014	Female	54.5909996032715	86.9207992553711	48.1142997741699	81.9	NA
EST	2015	Female	55.9900016784668	86.8964996337891	46.2966003417969	82.2	NA
EST	2016	Female	56.4729995727539	86.6691970825195	49.5070991516113	82.5	NA
SWZ	1990	Female	37.640998840332	NA	NA	62.483	NA
SWZ	1991	Female	37.5719985961914	NA	NA	62.315	NA
SWZ	1992	Female	37.5320014953613	NA	NA	61.852	NA
SWZ	1993	Female	37.507999420166	NA	NA	61.103	NA
SWZ	1994	Female	37.4980010986328	NA	NA	60.088	NA
SWZ	1995	Female	37.5289993286133	NA	NA	58.813	NA
SWZ	1996	Female	37.6049995422363	NA	NA	57.292	NA
SWZ	1997	Female	37.689998626709	NA	NA	55.597	NA
SWZ	1998	Female	37.7949981689453	NA	NA	53.83	NA
SWZ	1999	Female	37.9379997253418	NA	NA	52.094	NA
SWZ	2000	Female	38.1119995117188	NA	NA	50.514	80.3287506103516
SWZ	2001	Female	38.2229995727539	NA	NA	49.201	NA
SWZ	2002	Female	38.3559989929199	NA	NA	48.222	NA
SWZ	2003	Female	38.5099983215332	NA	NA	47.624	NA
SWZ	2004	Female	38.6570014953613	NA	NA	47.445	NA
SWZ	2005	Female	38.8240013122559	NA	NA	47.72	NA
SWZ	2006	Female	39.0870018005371	NA	NA	48.457	NA
SWZ	2007	Female	39.3660011291504	NA	NA	49.571	NA
SWZ	2008	Female	39.6699981689453	NA	NA	50.952	NA
SWZ	2009	Female	39.976001739502	NA	NA	52.508	NA
SWZ	2010	Female	40.2869987487793	NA	NA	54.128	82.4475479125977
SWZ	2011	Female	40.6349983215332	NA	NA	55.705	NA
SWZ	2012	Female	41.0149993896484	NA	NA	57.164	NA
SWZ	2013	Female	41.4109992980957	NA	NA	58.446	NA
SWZ	2014	Female	41.7779998779297	NA	NA	59.505	NA
SWZ	2015	Female	42.1139984130859	NA	NA	60.32	NA
SWZ	2016	Female	42.398998260498	86.2241973876953	52.8686981201172	60.908	NA
ETH	1990	Female	66.4940032958984	NA	NA	48.651	NA
ETH	1991	Female	66.4219970703125	NA	NA	49.065	NA
ETH	1992	Female	66.3460006713867	NA	NA	49.478	NA
ETH	1993	Female	66.4000015258789	NA	NA	49.913	NA
ETH	1994	Female	66.4020004272461	NA	NA	50.376	18.5149803161621
ETH	1995	Female	67.5419998168945	NA	NA	50.858	NA
ETH	1996	Female	68.5979995727539	NA	NA	51.345	NA
ETH	1997	Female	69.5970001220703	NA	NA	51.828	NA
ETH	1998	Female	70.5429992675781	NA	NA	52.311	NA
ETH	1999	Female	71.4440002441406	91.0391998291016	74.1371994018555	52.806	NA
ETH	2000	Female	72.7289962768555	NA	NA	53.348	NA
ETH	2001	Female	73.9560012817383	NA	NA	53.976	NA
ETH	2002	Female	75.1439971923828	NA	NA	54.717	NA
ETH	2003	Female	76.286003112793	NA	NA	55.58	NA
ETH	2004	Female	77.375	NA	NA	56.559	22.7999992370605
ETH	2005	Female	78.4049987792969	94.9833984375	85.6026000976563	57.64	17.9771995544434
ETH	2006	Female	78.2710037231445	NA	NA	58.796	NA
ETH	2007	Female	78.1259994506836	NA	NA	59.982	28.9216403961182
ETH	2008	Female	77.9670028686523	NA	NA	61.152	NA
ETH	2009	Female	77.7979965209961	NA	NA	62.273	NA
ETH	2010	Female	77.6259994506836	NA	NA	63.309	NA
ETH	2011	Female	77.4710006713867	NA	NA	64.235	NA
ETH	2012	Female	77.318000793457	NA	NA	65.051	NA
ETH	2013	Female	77.1709976196289	95.8309020996094	85.7612991333008	65.765	NA
ETH	2014	Female	77.109001159668	NA	NA	66.38	NA
ETH	2015	Female	77.0429992675781	NA	NA	66.907	NA
ETH	2016	Female	76.9970016479492	NA	NA	67.366	NA
EMU	1990	Female	42.1759767895054	NA	NA	79.4954929896775	96.76738
EMU	1991	Female	43.0800768089109	NA	NA	79.6542113344407	96.85051
EMU	1992	Female	42.9046955886741	85.7886328104207	63.1690388868549	80.018616127984	96.92639
EMU	1993	Female	42.854226907497	85.0964513504657	63.3477997341563	80.0788876474065	97.00854
EMU	1994	Female	43.2679977066329	84.6477786277783	62.0362382120937	80.3890085968663	97.08805
EMU	1995	Female	43.4416083715597	84.5969453014111	60.1467301097189	80.5365543424602	97.22358
EMU	1996	Female	43.7804943068067	84.2608987420538	58.5277620941783	80.7433721183722	97.36109
EMU	1997	Female	44.0941220551698	83.6696727917583	58.1338576357033	81.0359457754247	97.48203
EMU	1998	Female	44.4909457119526	82.5434043112604	53.1279658105218	81.2079321191624	97.64145
EMU	1999	Female	45.1321167291678	81.2682668906316	56.3586154209832	81.3980844640693	97.75866
EMU	2000	Female	45.4821992128958	81.0072158533631	55.7890382927854	81.6189478228289	97.87134
EMU	2001	Female	45.4645530838957	80.8958140459096	52.0372223028873	81.8954313226402	97.98294
EMU	2002	Female	46.1314254801909	80.7619773266278	51.8472444454297	81.9234875896574	98.0553
EMU	2003	Female	46.840456840502	80.6043513811504	51.8661841209074	81.8494285637631	98.1602
EMU	2004	Female	47.2233512501255	80.3398863091174	51.2894953085735	82.4395761606314	98.20073
EMU	2005	Female	47.783629693422	79.9185103468384	51.3439860614187	82.5526652147375	98.18045
EMU	2006	Female	48.2848627164662	79.6088164664023	51.6040451830688	82.9844613448197	98.30716
EMU	2007	Female	48.7058389408543	79.4570659746956	51.330323657155	83.1810661178204	98.30109
EMU	2008	Female	49.1458159743711	79.1901236685488	51.2787367399312	83.2967752240604	98.31783
EMU	2009	Female	49.4164488814759	78.7022701532889	50.7333415816764	83.481259218827	98.27938
EMU	2010	Female	49.5261700825284	78.2948131989384	50.0491578789441	83.7011039679186	98.31902
EMU	2011	Female	49.7216214836877	78.4362520186849	51.1804768197991	84.1993879197773	98.4948
EMU	2012	Female	50.1311849558626	78.4759822807959	50.7943104065471	84.1064493602756	98.5532
EMU	2013	Female	50.2619249923763	78.0016408620731	50.0591181808704	84.342985646962	98.61003
EMU	2014	Female	50.2780853359824	77.5885635359781	48.1844788201339	84.736514125994	98.6427
EMU	2015	Female	50.2729107302142	77.5839476130762	47.6226031959479	84.2635606222052	98.67655
EMU	2016	Female	50.5009174642371	77.5723851409322	47.4838170340824	84.258772729769	98.72308
ECS	1990	Female	49.3633238489022	NA	NA	76.0920861876839	95.64146
ECS	1991	Female	49.6060694052672	NA	NA	76.0116158985407	95.74417
ECS	1992	Female	49.368781701195	NA	NA	75.931477847631	95.8563
ECS	1993	Female	48.5881734663054	NA	NA	75.8020749982407	95.96801
ECS	1994	Female	48.5613784750123	NA	NA	76.0629414845248	96.07785
ECS	1995	Female	48.4072785150877	NA	NA	76.1112234283185	96.22267
ECS	1996	Female	48.195807304434	NA	NA	76.4095469077251	96.40525
ECS	1997	Female	47.9120004921915	NA	NA	76.6907898358731	96.53779
ECS	1998	Female	47.8740644649571	NA	NA	76.9554424872679	96.84307
ECS	1999	Female	48.7047198206041	NA	NA	77.0185274773929	96.94191
ECS	2000	Female	48.672821960695	NA	NA	77.180095579327	97.00127
ECS	2001	Female	48.4440156308242	NA	NA	77.420857592042	97.10077
ECS	2002	Female	48.7282227556279	NA	NA	77.4704105417596	97.19226
ECS	2003	Female	48.7510571800801	NA	NA	77.5326682217895	97.29033
ECS	2004	Female	48.7178539085122	NA	NA	77.9784900283628	97.39579
ECS	2005	Female	48.9669887230618	NA	NA	78.1306489718068	97.49974
ECS	2006	Female	49.2129532480579	NA	NA	78.5618861046302	97.52808
ECS	2007	Female	49.4416725523846	81.4416465804236	52.6069261801483	78.8659063887251	97.59401
ECS	2008	Female	49.6733593288101	80.805848542877	52.2592948788451	79.047193886536	97.63706
ECS	2009	Female	49.9082977181392	80.5201947790953	51.6546087754293	79.3615980210972	97.98981
ECS	2010	Female	50.0057800441064	78.937284114077	47.4972825689897	79.5921629266625	98.19816
ECS	2011	Female	50.2411766604375	79.2226468702708	48.4590103108512	80.07835630643	98.43038
